,VIN,target date,bksyswn,mileage,start,end
312,LSVUZ60T0J2218236,2019-08-29,1,3933.5,2019-07-29,2019-08-28
313,LSVUZ60T0J2218298,2019-06-13,1,4424.299805,2019-05-13,2019-06-12
314,LSVUZ60T0J2218298,2019-07-14,1,4996.799805,2019-06-13,2019-07-13
315,LSVUZ60T0J2218298,2019-12-02,1,9804.299805,2019-11-01,2019-12-01
316,LSVUZ60T0J2218298,2019-12-31,1,11736.5,2019-11-30,2019-12-30
317,LSVUZ60T0J2218298,2020-02-05,1,14859.2002,2020-01-05,2020-02-04
318,LSVUZ60T0J2218365,2020-03-04,1,11409.59961,2020-02-02,2020-03-03
319,LSVUZ60T0J2218415,2019-07-29,1,845.5999756,2019-06-28,2019-07-28
320,LSVUZ60T0J2218463,2020-01-21,1,844.4000244,2019-12-21,2020-01-20
321,LSVUZ60T0J2218477,2019-11-02,1,20484,2019-10-02,2019-11-01
322,LSVUZ60T0J2218477,2020-01-02,1,25440,2019-12-02,2020-01-01
323,LSVUZ60T0J2218527,2019-06-22,1,531.7999878,2019-05-22,2019-06-21
324,LSVUZ60T0J2218639,2020-03-19,114,576,2020-02-17,2020-03-18
325,LSVUZ60T0J2218799,2019-07-07,1,9342,2019-06-06,2019-07-06
326,LSVUZ60T0J2218835,2019-12-23,1,23220.30078,2019-11-22,2019-12-22
327,LSVUZ60T0J2218897,2019-10-14,1,3633.800049,2019-09-13,2019-10-13
328,LSVUZ60T0J2218995,2020-03-18,1,2333.699951,2020-02-16,2020-03-17
329,LSVUZ60T0J2219189,2020-05-05,1,15740.7002,2020-04-04,2020-05-04
330,LSVUZ60T0J2219242,2020-01-17,1,6522.600098,2019-12-17,2020-01-16
331,LSVUZ60T0J2219256,2019-08-27,1,790.4000244,2019-07-27,2019-08-26
332,LSVUZ60T0J2219256,2019-10-14,1,3491.199951,2019-09-13,2019-10-13
333,LSVUZ60T0J2219323,2019-06-28,1,531.9000244,2019-05-28,2019-06-27
334,LSVUZ60T0J2219323,2019-07-02,193,947.4000244,2019-06-01,2019-07-01
335,LSVUZ60T0J2219323,2020-02-17,124,10992,2020-01-17,2020-02-16
336,LSVUZ60T0J2219323,2020-04-27,1,13965.7002,2020-03-27,2020-04-26
337,LSVUZ60T0J2219323,2020-04-29,1,14059.09961,2020-03-29,2020-04-28
338,LSVUZ60T0J2219323,2020-05-26,1,16277.40039,2020-04-25,2020-05-25
339,LSVUZ60T0J2219421,2019-07-27,1,1271.900024,2019-06-26,2019-07-26
340,LSVUZ60T0J2219421,2020-01-12,1,9358.799805,2019-12-12,2020-01-11
341,LSVUZ60T0J2219533,2019-11-10,1,14922.7002,2019-10-10,2019-11-09
342,LSVUZ60T0J2219533,2019-12-30,1,19684,2019-11-29,2019-12-29
343,LSVUZ60T0J2219662,2019-06-08,1,4145.299805,2019-05-08,2019-06-07
344,LSVUZ60T0J2219662,2019-08-22,1,6413.100098,2019-07-22,2019-08-21
345,LSVUZ60T0J2219709,2019-09-10,1,2612.300049,2019-08-10,2019-09-09
346,LSVUZ60T0J2219709,2019-09-14,1,2891.199951,2019-08-14,2019-09-13
347,LSVUZ60T0J2219743,2019-12-12,47,854,2019-11-11,2019-12-11
348,LSVUZ60T0J2219841,2019-07-29,1,9443.700195,2019-06-28,2019-07-28
349,LSVUZ60T0J2219841,2019-12-01,1,19745.69922,2019-10-31,2019-11-30
350,LSVUZ60T0J2219905,2019-08-03,1,5885.200195,2019-07-03,2019-08-02
351,LSVUZ60T0J2219905,2019-10-12,1,8574.200195,2019-09-11,2019-10-11
352,LSVUZ60T0J2219905,2020-05-10,1,17629,2020-04-09,2020-05-09
353,LSVUZ60T0J2220214,2020-03-07,1,4131.200195,2020-02-05,2020-03-06
354,LSVUZ60T0J2220309,2020-04-05,1,9159.299805,2020-03-05,2020-04-04
355,LSVUZ60T0J2220620,2019-12-02,1,2575.5,2019-11-01,2019-12-01
356,LSVUZ60T0J2220844,2020-02-29,1,1670.5,2020-01-29,2020-02-28
357,LSVUZ60T0J2220889,2019-08-21,1,1143.900024,2019-07-21,2019-08-20
358,LSVUZ60T0J2220908,2019-06-10,1,1928.199951,2019-05-10,2019-06-09
359,LSVUZ60T0J2220908,2019-07-14,1,4318,2019-06-13,2019-07-13
360,LSVUZ60T0J2220908,2020-01-01,1,16636.40039,2019-12-01,2019-12-31
361,LSVUZ60T0J2220908,2020-04-12,1,23448.40039,2020-03-12,2020-04-11
362,LSVUZ60T0J2220925,2020-01-24,1,5982.799805,2019-12-24,2020-01-23
363,LSVUZ60T0J2220987,2020-03-10,1,1629.099976,2020-02-08,2020-03-09
364,LSVUZ60T0J2220987,2020-04-26,1,4222.799805,2020-03-26,2020-04-25
365,LSVUZ60T0J2221086,2020-02-24,1,1634.099976,2020-01-24,2020-02-23
366,LSVUZ60T0J2221251,2019-08-29,1,9406.900391,2019-07-29,2019-08-28
367,LSVUZ60T0J2221251,2019-12-02,1,18335.80078,2019-11-01,2019-12-01
368,LSVUZ60T0J2221265,2019-07-04,1,6264.600098,2019-06-03,2019-07-03
369,LSVUZ60T0J2221265,2020-01-13,1,18583.5,2019-12-13,2020-01-12
370,LSVUZ60T0J2221394,2019-07-23,1,3746.199951,2019-06-22,2019-07-22
371,LSVUZ60T0J2221394,2019-08-05,1,4274.100098,2019-07-05,2019-08-04
372,LSVUZ60T0J2221394,2019-10-31,1,13434.90039,2019-09-30,2019-10-30
373,LSVUZ60T0J2221394,2019-11-11,1,14300.90039,2019-10-11,2019-11-10
374,LSVUZ60T0J2221394,2020-01-16,1,17386,2019-12-16,2020-01-15
375,LSVUZ60T0J2221458,2019-12-23,1,2609.800049,2019-11-22,2019-12-22
376,LSVUZ60T0J2221461,2019-12-22,1,11014.59961,2019-11-21,2019-12-21
377,LSVUZ60T0J2221475,2019-08-14,1,4389.799805,2019-07-14,2019-08-13
378,LSVUZ60T0J2221475,2020-01-26,1,11913.90039,2019-12-26,2020-01-25
379,LSVUZ60T0J2221475,2020-04-24,1,15403.09961,2020-03-24,2020-04-23
380,LSVUZ60T0J2221475,2020-05-18,1,17081,2020-04-17,2020-05-17
381,LSVUZ60T0J2221511,2019-08-14,1,3356.699951,2019-07-14,2019-08-13
382,LSVUZ60T0J2221525,2020-02-26,1,1115.199951,2020-01-26,2020-02-25
383,LSVUZ60T0J2221539,2019-12-08,1,1503.900024,2019-11-07,2019-12-07
384,LSVUZ60T0J2221539,2020-01-21,1,6844.700195,2019-12-21,2020-01-20
385,LSVUZ60T0J2221685,2019-09-12,1,3901.399902,2019-08-12,2019-09-11
386,LSVUZ60T0J2221816,2020-04-18,1,15727.2998,2020-03-18,2020-04-17
387,LSVUZ60T0J2221847,2019-11-10,1,4300.200195,2019-10-10,2019-11-09
388,LSVUZ60T0J2222089,2019-08-01,1,3569.300049,2019-07-01,2019-07-31
389,LSVUZ60T0J2222089,2019-09-16,1,5860.299805,2019-08-16,2019-09-15
390,LSVUZ60T0J2222089,2019-10-27,1,8428.400391,2019-09-26,2019-10-26
391,LSVUZ60T0J2222089,2020-01-26,1,12770.09961,2019-12-26,2020-01-25
392,LSVUZ60T0J2222142,2019-10-26,1,5779.200195,2019-09-25,2019-10-25
393,LSVUZ60T0J2222142,2019-11-01,1,6013.600098,2019-10-01,2019-10-31
394,LSVUZ60T0J2222304,2019-08-24,1,2520.300049,2019-07-24,2019-08-23
395,LSVUZ60T0J2222383,2019-06-14,1,4187.600098,2019-05-14,2019-06-13
396,LSVUZ60T0J2222383,2019-09-06,1,6234.799805,2019-08-06,2019-09-05
397,LSVUZ60T0J2222383,2020-03-20,1,13024.2002,2020-02-18,2020-03-19
398,LSVUZ60T0J2222383,2020-05-24,1,13771.09961,2020-04-23,2020-05-23
399,LSVUZ60T0J2222402,2019-11-02,1,3189.699951,2019-10-02,2019-11-01
400,LSVUZ60T0J2222450,2020-03-23,1,9840.299805,2020-02-21,2020-03-22
401,LSVUZ60T0J2222559,2019-06-22,1,5134.5,2019-05-22,2019-06-21
402,LSVUZ60T0J2222593,2020-05-02,1,14002.2002,2020-04-01,2020-05-01
403,LSVUZ60T0J2222660,2020-01-04,1,18368.69922,2019-12-04,2020-01-03
404,LSVUZ60T0J2222724,2019-09-12,1,4780.200195,2019-08-12,2019-09-11
405,LSVUZ60T0J2222724,2020-05-05,1,15194,2020-04-04,2020-05-04
406,LSVUZ60T0J2222853,2019-11-05,1,1573.800049,2019-10-05,2019-11-04
407,LSVUZ60T0J2222853,2020-02-20,63,3644,2020-01-20,2020-02-19
408,LSVUZ60T0J2223016,2020-04-10,1,7434.700195,2020-03-10,2020-04-09
409,LSVUZ60T0J2223064,2019-10-03,1,2600,2019-09-02,2019-10-02
410,LSVUZ60T0J2223064,2019-10-22,1,3763,2019-09-21,2019-10-21
411,LSVUZ60T0J2223078,2019-10-29,1,8153.100098,2019-09-28,2019-10-28
412,LSVUZ60T0J2223288,2019-12-15,1,1755.599976,2019-11-14,2019-12-14
413,LSVUZ60T0J2223288,2020-04-06,1,4695.700195,2020-03-06,2020-04-05
414,LSVUZ60T0J2223369,2019-08-31,1,359.3999939,2019-07-31,2019-08-30
415,LSVUZ60T0J2223369,2020-03-13,1,11200.2002,2020-02-11,2020-03-12
416,LSVUZ60T0J2223436,2019-07-09,1,4496.299805,2019-06-08,2019-07-08
417,LSVUZ60T0J2223436,2020-03-15,1,18407,2020-02-13,2020-03-14
418,LSVUZ60T0J2223470,2020-03-21,1,4400.600098,2020-02-19,2020-03-20
419,LSVUZ60T0J2223548,2019-11-17,1,8664,2019-10-17,2019-11-16
420,LSVUZ60T0J2223632,2019-10-07,1,11570.40039,2019-09-06,2019-10-06
421,LSVUZ60T0J2223632,2019-11-27,1,16759.59961,2019-10-27,2019-11-26
422,LSVUZ60T0J2223632,2019-12-19,1,18365.90039,2019-11-18,2019-12-18
423,LSVUZ60T0J2223632,2020-01-22,1,22733.80078,2019-12-22,2020-01-21
424,LSVUZ60T0J2223632,2020-04-13,317,25869.59961,2020-03-13,2020-04-12
425,LSVUZ60T0J2223677,2019-12-19,1,2323.199951,2019-11-18,2019-12-18
426,LSVUZ60T0J2223677,2020-02-07,1,2967.600098,2020-01-07,2020-02-06
427,LSVUZ60T0J2223713,2020-01-23,1,19678.30078,2019-12-23,2020-01-22
428,LSVUZ60T0J2223713,2020-01-25,1,19830.09961,2019-12-25,2020-01-24
429,LSVUZ60T0J2223789,2019-07-29,1,3773.899902,2019-06-28,2019-07-28
430,LSVUZ60T0J2223789,2019-08-24,1,7208.899902,2019-07-24,2019-08-23
431,LSVUZ60T0J2223792,2020-01-25,1,9405.299805,2019-12-25,2020-01-24
432,LSVUZ60T0J2223856,2019-09-01,1,2957.5,2019-08-01,2019-08-31
433,LSVUZ60T0J2223923,2020-01-16,1,262.7999878,2019-12-16,2020-01-15
434,LSVUZ60T0J2223968,2019-10-06,1,6598,2019-09-05,2019-10-05
435,LSVUZ60T0J2223968,2020-02-27,2,13323.7998,2020-01-27,2020-02-26
436,LSVUZ60T0J2224022,2019-10-01,1,4432.200195,2019-08-31,2019-09-30
437,LSVUZ60T0J2224022,2019-10-08,1,4875.399902,2019-09-07,2019-10-07
438,LSVUZ60T0J2224022,2020-01-23,2,7509.5,2019-12-23,2020-01-22
439,LSVUZ60T0J2224098,2019-08-25,1,5013.200195,2019-07-25,2019-08-24
440,LSVUZ60T0J2224196,2019-08-05,1,7439,2019-07-05,2019-08-04
441,LSVUZ60T0J2224196,2019-09-07,1,12256.2002,2019-08-07,2019-09-06
442,LSVUZ60T0J2224215,2019-11-26,1,14439.7002,2019-10-26,2019-11-25
443,LSVUZ60T0J2224215,2020-01-11,1,17541.09961,2019-12-11,2020-01-10
444,LSVUZ60T0J2224215,2020-03-08,1,20720.30078,2020-02-06,2020-03-07
445,LSVUZ60T0J2224361,2019-10-09,1,1797.699951,2019-09-08,2019-10-08
446,LSVUZ60T0J2224361,2020-03-29,1,4391.700195,2020-02-27,2020-03-28
447,LSVUZ60T0J2224425,2019-07-09,1,1215.199951,2019-06-08,2019-07-08
448,LSVUZ60T0J2224425,2020-05-19,1,19444.19922,2020-04-18,2020-05-18
449,LSVUZ60T0J2224506,2019-09-03,1,2622.600098,2019-08-03,2019-09-02
450,LSVUZ60T0J2224506,2019-11-07,1,6492.799805,2019-10-07,2019-11-06
451,LSVUZ60T0J2224506,2019-12-18,1,10095.2002,2019-11-17,2019-12-17
452,LSVUZ60T0J2224540,2020-04-12,1,8826.900391,2020-03-12,2020-04-11
453,LSVUZ60T0J2224599,2020-04-28,1,5503.700195,2020-03-28,2020-04-27
454,LSVUZ60T0J2224862,2019-06-01,1,1456.300049,2019-05-01,2019-05-31
455,LSVUZ60T0J2224862,2019-06-23,1,2144.899902,2019-05-23,2019-06-22
456,LSVUZ60T0J2224912,2019-10-15,1,5347,2019-09-14,2019-10-14
457,LSVUZ60T0J2224912,2020-03-25,1,11176.90039,2020-02-23,2020-03-24
458,LSVUZ60T0J2224943,2019-12-26,1,7654.5,2019-11-25,2019-12-25
459,LSVUZ60T0J2225011,2020-02-11,1,5421.100098,2020-01-11,2020-02-10
460,LSVUZ60T0J2225042,2019-11-03,1,3142.300049,2019-10-03,2019-11-02
461,LSVUZ60T0J2225042,2020-04-26,1,6350.100098,2020-03-26,2020-04-25
462,LSVUZ60T0J2225378,2019-12-07,1,4637.299805,2019-11-06,2019-12-06
463,LSVUZ60T0J2225378,2020-05-16,1,9178.200195,2020-04-15,2020-05-15
464,LSVUZ60T0J2225459,2019-07-27,1,12117.5,2019-06-26,2019-07-26
465,LSVUZ60T0J2225607,2019-06-28,1,7485.5,2019-05-28,2019-06-27
466,LSVUZ60T0J2225607,2019-08-06,1,8915,2019-07-06,2019-08-05
467,LSVUZ60T0J2225607,2019-09-18,1,10706,2019-08-18,2019-09-17
468,LSVUZ60T0J2225607,2020-01-07,1,15711.40039,2019-12-07,2020-01-06
469,LSVUZ60T0J2225607,2020-03-07,1,17657.90039,2020-02-05,2020-03-06
470,LSVUZ60T0J2225638,2019-09-10,1,722.7000122,2019-08-10,2019-09-09
471,LSVUZ60T0J2225641,2019-06-17,1,3809.600098,2019-05-17,2019-06-16
472,LSVUZ60T0J2225641,2020-01-22,1,17424.80078,2019-12-22,2020-01-21
473,LSVUZ60T0J2225672,2019-11-17,1,6565.200195,2019-10-17,2019-11-16
474,LSVUZ60T0J2225722,2019-11-27,1,10379.59961,2019-10-27,2019-11-26
475,LSVUZ60T0J2225722,2020-01-03,1,12204.7002,2019-12-03,2020-01-02
476,LSVUZ60T0J2225834,2019-11-05,1,7990.399902,2019-10-05,2019-11-04
477,LSVUZ60T0J2225879,2020-01-07,1,16874.40039,2019-12-07,2020-01-06
478,LSVUZ60T0J2225879,2020-04-17,1,20687.5,2020-03-17,2020-04-16
479,LSVUZ60T0J2225915,2019-12-23,1,2114.399902,2019-11-22,2019-12-22
480,LSVUZ60T0J2225915,2020-03-10,1,4817.5,2020-02-08,2020-03-09
481,LSVUZ60T0J2225915,2020-05-05,1,7807.899902,2020-04-04,2020-05-04
482,LSVUZ60T0J2225915,2020-05-23,1,8919.5,2020-04-22,2020-05-22
483,LSVUZ60T0J2225977,2020-03-13,1,3770.5,2020-02-11,2020-03-12
484,LSVUZ60T0J2226031,2019-07-06,1,14423.2998,2019-06-05,2019-07-05
485,LSVUZ60T0J2226045,2019-11-01,1,1552.099976,2019-10-01,2019-10-31
486,LSVUZ60T0J2226045,2020-01-03,1,3017.399902,2019-12-03,2020-01-02
487,LSVUZ60T0J2226062,2020-03-22,1,1221.699951,2020-02-20,2020-03-21
488,LSVUZ60T0J2226062,2020-05-05,1,2194.600098,2020-04-04,2020-05-04
489,LSVUZ60T0J2226076,2019-09-28,1,4001.199951,2019-08-28,2019-09-27
490,LSVUZ60T0J2226076,2020-05-10,1,19265.30078,2020-04-09,2020-05-09
491,LSVUZ60T0J2226241,2019-10-25,1,4486.5,2019-09-24,2019-10-24
492,LSVUZ60T0J2226241,2019-11-05,1,4769.799805,2019-10-05,2019-11-04
493,LSVUZ60T0J2226255,2019-10-07,1,7492,2019-09-06,2019-10-06
494,LSVUZ60T0J2226272,2019-11-14,1,14655.5,2019-10-14,2019-11-13
495,LSVUZ60T0J2226319,2020-05-01,1,4935.100098,2020-03-31,2020-04-30
496,LSVUZ60T0J2226353,2019-10-20,1,2174.100098,2019-09-19,2019-10-19
497,LSVUZ60T0J2226353,2020-01-03,1,4370.399902,2019-12-03,2020-01-02
498,LSVUZ60T0J2226448,2020-01-08,1,4437.799805,2019-12-08,2020-01-07
499,LSVUZ60T0J2226515,2019-12-06,1,4126.799805,2019-11-05,2019-12-05
500,LSVUZ60T0J2226529,2019-07-28,1,1230.699951,2019-06-27,2019-07-27
501,LSVUZ60T0J2226630,2020-01-02,1,3956.899902,2019-12-02,2020-01-01
502,LSVUZ60T0J2226630,2020-02-09,1,4629.399902,2020-01-09,2020-02-08
503,LSVUZ60T0J2226708,2020-04-07,1,1554.599976,2020-03-07,2020-04-06
504,LSVUZ60T0J2226708,2020-05-18,1,3154.300049,2020-04-17,2020-05-17
505,LSVUZ60T0J2226725,2019-11-08,1,10550.59961,2019-10-08,2019-11-07
506,LSVUZ60T0J2226742,2019-12-14,1,21720.59961,2019-11-13,2019-12-13
507,LSVUZ60T0J2226742,2019-12-31,1,23530.59961,2019-11-30,2019-12-30
508,LSVUZ60T0J2226742,2020-02-13,1,26674.09961,2020-01-13,2020-02-12
509,LSVUZ60T0J2226742,2020-05-12,1,35466.69922,2020-04-11,2020-05-11
510,LSVUZ60T0J2226837,2019-10-21,1,1536.099976,2019-09-20,2019-10-20
511,LSVUZ60T0J2226840,2020-01-15,1,32672.80078,2019-12-15,2020-01-14
512,LSVUZ60T0J2226868,2019-10-03,1,18585.09961,2019-09-02,2019-10-02
513,LSVUZ60T0J2226871,2020-05-13,2,6463.200195,2020-04-12,2020-05-12
514,LSVUZ60T0J2226871,2020-05-22,1,6929.100098,2020-04-21,2020-05-21
515,LSVUZ60T0J2227051,2019-08-13,1,1218.800049,2019-07-13,2019-08-12
516,LSVUZ60T0J2227129,2019-10-14,1,7066.5,2019-09-13,2019-10-13
517,LSVUZ60T0J2227258,2020-03-21,1,6372.799805,2020-02-19,2020-03-20
518,LSVUZ60T0J2227258,2020-03-27,1,7155.200195,2020-02-25,2020-03-26
519,LSVUZ60T0J2227440,2019-10-28,1,376.1000061,2019-09-27,2019-10-27
520,LSVUZ60T0J2227504,2019-12-07,1,4198,2019-11-06,2019-12-06
521,LSVUZ60T0J2227650,2019-11-08,1,4706,2019-10-08,2019-11-07
522,LSVUZ60T0J2227650,2020-05-15,1,7850.5,2020-04-14,2020-05-14
523,LSVUZ60T0J2227664,2020-01-25,1,1887,2019-12-25,2020-01-24
524,LSVUZ60T0J2227664,2020-02-12,1,3036.600098,2020-01-12,2020-02-11
525,LSVUZ60T0J2227664,2020-04-27,1,5755,2020-03-27,2020-04-26
526,LSVUZ60T0J2227776,2019-10-31,1,4101.5,2019-09-30,2019-10-30
527,LSVUZ60T0J2227826,2019-09-27,1,4552.700195,2019-08-27,2019-09-26
528,LSVUZ60T0J2227826,2019-12-07,1,8880.700195,2019-11-06,2019-12-06
529,LSVUZ60T0J2227843,2020-01-14,1,10322.90039,2019-12-14,2020-01-13
530,LSVUZ60T0J2227843,2020-05-27,1,18485.19922,2020-04-26,2020-05-26
531,LSVUZ60T0J2227891,2020-02-17,1,11087.5,2020-01-17,2020-02-16
532,LSVUZ60T0J2227891,2020-03-23,1,13053.09961,2020-02-21,2020-03-22
533,LSVUZ60T0J2227969,2019-10-16,1,11827.90039,2019-09-15,2019-10-15
534,LSVUZ60T0J2227969,2019-12-19,1,17346.69922,2019-11-18,2019-12-18
535,LSVUZ60T0J2227969,2020-04-26,1,26074.19922,2020-03-26,2020-04-25
536,LSVUZ60T0J2228068,2019-06-24,1,2189.199951,2019-05-24,2019-06-23
537,LSVUZ60T0J2228099,2020-05-17,135,13716,2020-04-16,2020-05-16
538,LSVUZ60T0J2228121,2019-12-19,1,7943.799805,2019-11-18,2019-12-18
539,LSVUZ60T0J2228300,2020-03-05,1,9489.200195,2020-02-03,2020-03-04
540,LSVUZ60T0J2228314,2019-06-06,1,9461.799805,2019-05-06,2019-06-05
541,LSVUZ60T0J2228314,2019-09-17,1,14669.09961,2019-08-17,2019-09-16
542,LSVUZ60T0J2228328,2020-01-10,1,24714.90039,2019-12-10,2020-01-09
543,LSVUZ60T0J2228328,2020-04-27,1,29807.30078,2020-03-27,2020-04-26
544,LSVUZ60T0J2228328,2020-04-29,1,29978.19922,2020-03-29,2020-04-28
545,LSVUZ60T0J2228359,2020-01-27,1,3269.800049,2019-12-27,2020-01-26
546,LSVUZ60T0J2228426,2019-11-13,1,18608.30078,2019-10-13,2019-11-12
547,LSVUZ60T0J2228426,2019-11-17,1,18805.30078,2019-10-17,2019-11-16
548,LSVUZ60T0J2228491,2020-02-21,1,5109.5,2020-01-21,2020-02-20
549,LSVUZ60T0J2228491,2020-03-13,1,5345,2020-02-11,2020-03-12
550,LSVUZ60T0J2228491,2020-03-16,1,5385.200195,2020-02-14,2020-03-15
551,LSVUZ60T0J2228510,2020-01-28,1,2652.800049,2019-12-28,2020-01-27
552,LSVUZ60T0J2228572,2020-04-22,1,10348,2020-03-22,2020-04-21
553,LSVUZ60T0J2228586,2019-08-06,1,2871,2019-07-06,2019-08-05
554,LSVUZ60T0J2228586,2019-09-24,1,5127.799805,2019-08-24,2019-09-23
555,LSVUZ60T0J2228586,2019-10-15,1,6186.5,2019-09-14,2019-10-14
556,LSVUZ60T0J2228586,2019-12-01,1,8974.299805,2019-10-31,2019-11-30
557,LSVUZ60T0J2228586,2020-01-07,1,10618.2002,2019-12-07,2020-01-06
558,LSVUZ60T0J2228605,2019-11-16,1,9257.799805,2019-10-16,2019-11-15
559,LSVUZ60T0J2228703,2019-09-18,1,4369.299805,2019-08-18,2019-09-17
560,LSVUZ60T0J2228703,2019-10-09,1,7109.399902,2019-09-08,2019-10-08
561,LSVUZ60T0J2228717,2019-10-31,1,5772.200195,2019-09-30,2019-10-30
562,LSVUZ60T0J2228717,2019-11-19,1,7485,2019-10-19,2019-11-18
563,LSVUZ60T0J2228801,2019-11-13,1,13289.5,2019-10-13,2019-11-12
564,LSVUZ60T0J2228801,2019-12-12,1,15453.90039,2019-11-11,2019-12-11
565,LSVUZ60T0J2228801,2019-12-28,1,16788.80078,2019-11-27,2019-12-27
566,LSVUZ60T0J2228801,2020-01-30,2,19216.90039,2019-12-30,2020-01-29
567,LSVUZ60T0J2228801,2020-03-24,1,21398.19922,2020-02-22,2020-03-23
568,LSVUZ60T0J2228815,2019-07-05,1,2612.800049,2019-06-04,2019-07-04
569,LSVUZ60T0J2228832,2019-08-30,1,10132.09961,2019-07-30,2019-08-29
570,LSVUZ60T0J2228832,2019-12-13,1,16616,2019-11-12,2019-12-12
571,LSVUZ60T0J2228832,2020-01-14,1,20971.80078,2019-12-14,2020-01-13
572,LSVUZ60T0J2228863,2020-04-15,1,1971.900024,2020-03-15,2020-04-14
573,LSVUZ60T0J2228863,2020-04-18,1,2068.300049,2020-03-18,2020-04-17
574,LSVUZ60T0J2228863,2020-05-21,1,2934.199951,2020-04-20,2020-05-20
575,LSVUZ60T0J2228927,2019-06-29,1,12448.40039,2019-05-29,2019-06-28
576,LSVUZ60T0J2228927,2019-10-14,1,18095.90039,2019-09-13,2019-10-13
577,LSVUZ60T0J2228927,2020-03-10,1,24524.09961,2020-02-08,2020-03-09
578,LSVUZ60T0J2228958,2019-08-03,1,3675.100098,2019-07-03,2019-08-02
579,LSVUZ60T0J2229009,2019-08-19,1,13510.59961,2019-07-19,2019-08-18
580,LSVUZ60T0J2229074,2020-03-21,1,9732.299805,2020-02-19,2020-03-20
581,LSVUZ60T0J2229138,2019-10-22,1,5344.100098,2019-09-21,2019-10-21
582,LSVUZ60T0J2229138,2019-11-04,1,6072.399902,2019-10-04,2019-11-03
583,LSVUZ60T0J2229138,2020-02-28,1,10140.90039,2020-01-28,2020-02-27
584,LSVUZ60T0J2229155,2019-09-20,1,3635.5,2019-08-20,2019-09-19
585,LSVUZ60T0J2229463,2019-12-07,1,4464.600098,2019-11-06,2019-12-06
586,LSVUZ60T0J2229544,2019-09-04,1,5226.100098,2019-08-04,2019-09-03
587,LSVUZ60T0J2229544,2019-09-15,1,6444.100098,2019-08-15,2019-09-14
588,LSVUZ60T0J2229575,2020-01-15,1,2711.899902,2019-12-15,2020-01-14
589,LSVUZ60T0J2229625,2020-02-27,1,8746.900391,2020-01-27,2020-02-26
590,LSVUZ60T0J2229737,2019-08-22,1,4652.5,2019-07-22,2019-08-21
591,LSVUZ60T0J2229916,2020-05-08,1,4677.299805,2020-04-07,2020-05-07
592,LSVUZ60T0J2229995,2019-09-03,65,815.2000122,2019-08-03,2019-09-02
593,LSVUZ60T0J2229995,2019-10-03,1,1187.400024,2019-09-02,2019-10-02
594,LSVUZ60T0J2230001,2019-12-27,76,14736,2019-11-26,2019-12-26
595,LSVUZ60T0J2230001,2020-01-05,119,14738,2019-12-05,2020-01-04
596,LSVUZ60T0J2230001,2020-01-15,31,14760.7998,2019-12-15,2020-01-14
597,LSVUZ60T0J2230015,2019-08-02,1,2133.699951,2019-07-02,2019-08-01
598,LSVUZ60T0J2230046,2020-03-31,1,15288.7998,2020-02-29,2020-03-30
599,LSVUZ60T0J2230094,2019-08-25,1,2062,2019-07-25,2019-08-24
600,LSVUZ60T0J2230094,2019-08-31,1,2265.5,2019-07-31,2019-08-30
601,LSVUZ60T0J2230094,2019-10-01,1,3109.300049,2019-08-31,2019-09-30
602,LSVUZ60T0J2230127,2019-08-25,1,6115.799805,2019-07-25,2019-08-24
603,LSVUZ60T0J2230127,2019-09-03,1,6301.399902,2019-08-03,2019-09-02
604,LSVUZ60T0J2230127,2020-05-27,1,20477.59961,2020-04-26,2020-05-26
605,LSVUZ60T0J2230144,2019-09-13,1,5310.100098,2019-08-13,2019-09-12
606,LSVUZ60T0J2230144,2019-10-07,1,6809.700195,2019-09-06,2019-10-06
607,LSVUZ60T0J2230144,2019-11-28,1,8808.799805,2019-10-28,2019-11-27
608,LSVUZ60T0J2230144,2020-05-02,1,20224,2020-04-01,2020-05-01
609,LSVUZ60T0J2230161,2020-03-19,1,12457.7002,2020-02-17,2020-03-18
610,LSVUZ60T0J2230225,2019-11-22,1,5851.5,2019-10-22,2019-11-21
611,LSVUZ60T0J2230225,2020-01-14,1,9378.900391,2019-12-14,2020-01-13
612,LSVUZ60T0J2230225,2020-02-12,1,12026.5,2020-01-12,2020-02-11
613,LSVUZ60T0J2230225,2020-05-07,1,17435.30078,2020-04-06,2020-05-06
614,LSVUZ60T0J2230242,2019-06-05,1,5030.399902,2019-05-05,2019-06-04
615,LSVUZ60T0J2230242,2019-10-21,1,10331.09961,2019-09-20,2019-10-20
616,LSVUZ60T0J2230242,2020-03-12,1,15364.2998,2020-02-10,2020-03-11
617,LSVUZ60T0J2230242,2020-05-27,1,18044.90039,2020-04-26,2020-05-26
618,LSVUZ60T0J2230273,2020-02-13,1,2563.399902,2020-01-13,2020-02-12
619,LSVUZ60T0J2230290,2019-09-30,1,6350.600098,2019-08-30,2019-09-29
620,LSVUZ60T0J2230290,2020-05-15,1,16142.7002,2020-04-14,2020-05-14
621,LSVUZ60T0J2230323,2019-06-29,1,3091,2019-05-29,2019-06-28
622,LSVUZ60T0J2230399,2019-07-29,1,1943.300049,2019-06-28,2019-07-28
623,LSVUZ60T0J2230399,2019-10-07,1,6547.100098,2019-09-06,2019-10-06
624,LSVUZ60T0J2230516,2020-02-14,1,1895.099976,2020-01-14,2020-02-13
