,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
37,LSVUZ60T0J2239376,1,Mid,HuBei,Private,3973.341472090639,5510.377073906486,284.0,47.316691080729164,9.808055555555555,32.75000000216141,63.900001525878906,36.099998474121094,0.600990099009901,0.3722772277227723,20.497764530551414,46.299999999999955,20.0,14.006578947368421,37.87999999999988,13.0,34.375,24.875,29.622737556561084,40.679100036621094,5.418708144262901,35,24,2,0.9441930618401206,3657.0,1378.3990783410138,224.1999969482422,49.3257988499452,-300.0,-54.13323054385517,0.5963133640552996,59.26898444647758,87.0,61.0,29.92,44.10704483074108,56.0,43.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
38,LSVUZ60T0J2243346,1,MidEast,JiangSu,Private,24290.605444197332,4795.977291159773,431.0,71.83333333333333,-692.5469444444444,32.72369976541639,78.17199874877923,32.54999923706055,0.8416075650118203,0.14657210401891252,19.876631079478056,52.0,18.0,12.15,25.409999999999968,12.0,37.75,24.0,31.078506435863293,71.91004943847656,6.0552742460862286,39,24,4,1.1899689303151353,2643.0,1167.7843930635838,327.5,61.39244407658776,-318.0,-48.549277384525325,0.4797687861271676,59.51525423728813,87.0,62.0,29.69,43.35254237288136,53.0,44.0,27.0,34.25,28.5,31.598591549295776,-2.3561999797821045,-2.922649814489302,35,28,2,1.07981220657277,9,0.0,1.0,18.22222222222222,15.0,90.44444444444444,100.0,72.22222222222223,650,0
39,LSVUZ60T0J2244089,1,MidEast,ShangHai,Private,17182.514148490827,5055.574516496018,251.900390625,41.900065104166664,9.182777777777778,35.995768395781454,96.82100296020506,28.800000190734863,0.8741648106904232,0.06347438752783964,27.94871794871795,68.0,26.0,13.895470383275262,28.0,13.5,37.875,26.5,31.50010313531353,92.072998046875,7.700065415555086,38,26,3,0.9892739273927392,2833.0,1271.1909989023052,327.5,75.38784618542266,-275.29998779296875,-42.235294247914226,0.48518111964873767,58.31243469174504,94.43999999999994,56.0,30.0,39.50888192267502,50.0,40.0,30.0,33.125,26.125,30.753205128205128,-0.7860000133514404,-2.9104757858903367,34,26,3,1.7344322344322345,5,0.0,1.0,17.4,21.0,100.0,100.0,82.6,413,0
40,LSVUZ60T0K2010018,1,MidEast,ShanDong,Private,32209.578493856425,5293.11661506708,215.900390625,35.899739583333336,7.040277777777778,32.515898019464196,76.9309992980957,33.099998474121094,0.4733009708737864,0.4817961165048544,18.352357320099255,48.0,17.0,11.404371584699453,32.0,10.0,36.75,20.0,29.099458204334365,61.708641052246094,4.315447785524894,37,20,3,1.0185758513931888,2587.0,1320.481220657277,255.0,37.55714277203594,-252.5,-39.324103806954454,0.5892018779342723,56.0359212050985,79.0,56.0,25.0,41.7531865585168,53.0,42.0,26.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
41,LSVUZ60T0K2010066,1,Mid,HuNan,Private,5766.206410090129,5229.283854166667,93.7998046875,18.7599609375,5.416666666666667,23.284038469338647,59.153000946044855,21.449999809265137,0.6653846153846154,0.3192307692307692,14.119834710743802,42.77000000000001,12.0,14.425414364640885,37.0,10.0,38.5,26.75,30.612466124661246,42.95940017700195,3.4304811079457083,39,26,2,0.6016260162601627,2297.0,1187.2994454713494,208.1999969482422,38.36150611625306,-289.79998779296875,-37.25099354863956,0.5582255083179297,52.47192982456141,67.0,54.0,31.0,44.208771929824564,52.0,46.0,31.69,32.875,31.625,32.44583333333333,-1.906849980354309,-2.644180643558502,34,31,2,1.2333333333333334,1,1.0,0.0,1.0,1.0,100.0,100.0,99.0,99,0
42,LSVUZ60T0K2010195,1,MidEast,ShanDong,Private,21155.620107025923,4500.082526013634,377.0,72.959765625,20.8975,36.984688292850684,83.00400253295894,37.29999923706055,0.4601420678768745,0.5130228887134964,16.50965250965251,46.65000000000009,16.0,12.930434782608696,23.120000000000005,13.0,36.75,24.625,31.82534983853606,56.70000076293945,2.8743035832692865,37,24,3,0.809113742375314,2458.0,1310.8413173652696,228.5,48.263877273183695,-327.79998779296875,-69.21985870310883,0.6332335329341318,65.86908284023669,85.0,68.0,33.0,47.38609467455621,59.0,48.0,30.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
43,LSVUZ60T0K2014750,1,SouthWest,YunNan,Private,10029.87411663641,4675.161825726141,695.19921875,231.73307291666666,9.210555555555555,78.59586273375112,111.30000305175781,85.9000015258789,0.2640845070422535,0.6883802816901409,25.952080706179068,58.0,25.0,13.778571428571428,41.21999999999997,11.5,36.5,23.375,31.396991701244815,40.75310134887695,4.108988687793413,37,23,3,1.35850622406639,3134.0,1952.147032772365,174.1999969482422,35.49404374152702,-229.5,-23.831111163489613,0.7174490699734278,62.51517779705117,78.0,64.0,37.0,37.52992194275802,51.0,39.0,24.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
44,LSVUZ60T0K2015185,1,MidNorth,HeBei,Private,12797.715141361152,5661.349745331069,159.099609375,30.3,5.888055555555556,34.147183140936555,88.59900100708009,30.600000381469727,0.676056338028169,0.29401408450704225,20.539823008849556,47.24000000000001,20.0,12.735159817351597,24.819999999999993,12.0,33.375,22.625,29.15972222222222,59.70600128173828,4.834388645768568,34,22,3,1.268939393939394,3681.0,1290.2017699115045,248.0,51.658422650348754,-227.3000030517578,-43.9709793862763,0.5061946902654867,55.84736842105263,79.0,58.0,26.689999999999998,38.382456140350875,48.0,39.0,27.0,38.25,33.25,36.58387305699482,-0.7860000133514404,-2.9777767474001102,39,33,2,1.5518134715025906,1,0.0,1.0,3.0,3.0,99.0,99.0,96.0,96,0
45,LSVUZ60T0K2015610,1,Mid,HuBei,Private,9534.330338758862,6212.210175145955,146.30078125,24.316569010416668,6.418055555555555,23.999638562012148,58.7260008621216,24.100000381469727,1.0,0.0,17.325,40.0,16.5,14.294736842105262,29.6400000000001,14.0,35.5,25.5,30.933695652173913,37.51074981689453,5.524672246480561,36,25,3,0.7613526570048309,2094.0,1087.6384522370013,216.1999969482422,52.16534807189261,-306.5,-37.407094647554125,0.35792019347037485,48.40625,66.0,49.0,28.0,40.73076923076923,47.0,42.0,28.0,35.0,26.625,30.725609756097562,-2.067699909210205,-2.469987393906398,35,26,2,0.6402439024390244,8,0.0,1.0,38.5,38.5,78.75,76.5,40.25,322,0
46,LSVUZ60T0K2015705,1,MidEast,JiangXi,Private,28277.851855510253,4663.854653633659,537.5,107.480078125,17.420277777777777,38.12680636136754,96.19999694824219,33.29999923706055,0.5146166574738004,0.46497517926089355,13.770126091173617,40.0,12.0,12.145220588235293,29.0,12.0,37.5,25.0,31.357416064598386,49.155601501464844,3.46044458260617,38,25,3,1.2035699107522313,2335.0,1428.2667022982362,191.5,32.48982117258453,-182.8000030517578,-39.34012264596832,0.6114377338321753,59.621236133122025,86.0,61.0,31.0,40.79239302694136,47.07999999999993,41.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
47,LSVUZ60T0K2016515,1,Mid,HeNan,Private,9330.419282584355,5165.199353448276,231.599609375,38.183430989583336,13.323611111111111,27.592533131543764,100.97200042724612,19.299999237060547,0.7155009451795841,0.28071833648393196,12.366352201257861,36.0,10.0,20.426174496644297,47.049999999999955,22.0,35.625,23.5,30.825041006014214,36.08039855957031,2.6890506069535096,37,23,3,1.0858392564242756,2517.0,1185.7995028997514,189.0,28.817697674957746,-253.3000030517578,-36.00656026363373,0.5178127589063795,51.55546425636812,74.0,50.0,28.16,40.526705012325394,55.0,40.0,28.0,34.5,34.25,34.26851851851852,-2.086199998855591,-2.822715927053381,35,34,1,1.0,1,0.0,1.0,1.0,1.0,98.0,98.0,97.0,97,0
48,LSVUZ60T0K2016515,1,Mid,HeNan,Private,9748.79544262508,5263.561381074169,241.7001953125,39.900065104166664,10.7375,33.906273745850235,115.54899925231933,22.299999237060547,0.5903041825095057,0.3906844106463878,16.87378640776699,53.83000000000004,15.0,19.33407079646018,47.49000000000001,20.0,36.125,26.0,31.55453511053316,43.6550407409668,3.581754465951199,37,26,3,1.2022106631989598,3154.0,1322.34810710988,174.1999969482422,35.46575334729397,-254.3000030517578,-38.11241285534172,0.5281625115420129,56.328804347826086,75.0,58.0,31.0,42.166666666666664,52.0,43.0,31.0,34.0,33.125,33.23076923076923,-2.2470500469207764,-2.914585379453806,35,33,2,1.1538461538461537,1,0.0,1.0,1.0,1.0,98.0,98.0,97.0,97,0
49,LSVUZ60T0K2019298,1,MidSouth,GuangDong,Private,5287.144248481127,4667.46639089969,226.10009765625,56.425048828125,7.254166666666666,42.59454267445655,115.4460008239746,29.199999809265137,0.3952802359882006,0.5707964601769911,22.656934306569344,58.0,21.0,11.461095100864553,22.0,12.0,36.375,27.0,32.184850051706306,48.643798828125,3.749673242507036,37,27,2,0.4405377456049638,2702.0,1403.0451527224436,151.6999969482422,35.360514921627846,-219.0,-45.48403864720693,0.6905710491367862,64.93107932379714,84.0,67.0,31.68,48.187256176853055,59.0,48.0,32.68,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
50,LSVUZ60T0K2019480,1,MidEast,JiangSu,Private,20942.844617183575,5701.461577096936,321.30078125,64.2,13.671944444444444,34.75636060850376,84.19999694824219,31.600000381469727,0.6234203875315922,0.34203875315922494,22.54054054054054,69.0,20.0,16.28611898016997,33.90000000000009,16.0,35.75,22.25,29.45,90.18189239501953,4.284068401069809,36,22,4,1.4210242587601079,3424.0,1277.7101105845181,325.5,55.19229205220702,-292.0,-52.53171087040713,0.6003159557661928,58.10886469673406,85.0,58.0,31.85,40.69984447900467,54.0,40.0,29.85,36.25,29.0,30.409926470588236,-1.2151999473571777,-1.5366157407269758,38,29,4,1.5955882352941178,2,1.0,0.0,5.0,5.0,74.5,74.5,69.5,139,0
51,LSVUZ60T0K2022881,1,MidNorth,TianJin,Private,4666.6353902601095,5045.722713864307,138.69970703125,23.116617838541668,7.442222222222222,24.94367975227828,73.56699897766113,21.899999618530273,0.4845505617977528,0.49297752808988765,14.826086956521738,47.120000000000005,14.0,15.261538461538462,44.110000000000014,14.0,35.125,25.375,30.981194690265486,36.09423828125,2.980202233677755,36,25,3,1.3058013765978367,2449.0,1223.608125819135,184.1999969482422,31.41690643351498,-220.3000030517578,-44.50536102965935,0.63564875491481,57.0541237113402,75.0,60.0,31.0,44.175257731958766,55.0,45.0,30.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
52,LSVUZ60T0K2025487,1,MidEast,ShangHai,Private,2736.947222972589,5098.398544131028,181.2998046875,34.999951171875,-664.315,27.01687045455489,78.6130020141602,22.100000381469727,0.530562347188264,0.4339853300733496,18.476303317535546,52.320000000000164,18.0,17.839323467230443,42.0,16.0,34.5,26.5,29.795950864422203,35.246639251708984,3.206603982928887,35,26,3,1.0090991810737033,2793.0,1195.811163895487,185.5,35.793490985529665,-243.8000030517578,-45.553968581533624,0.5985748218527316,58.178823529411765,77.50999999999999,60.0,30.490000000000002,44.728235294117646,57.0,45.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
53,LSVUZ60T1J2179379,1,MidSouth,GuangDong,Private,28638.651159988673,5091.734286664449,272.099609375,45.3330078125,12.993333333333334,26.531957496761382,70.0999984741211,22.399999618530273,0.9712320200125079,0.0225140712945591,18.507396449704142,49.25,17.0,9.638480392156863,37.0,8.0,36.5,28.0,32.045427832628114,63.32929992675781,5.488349897500264,37,28,3,1.3469675599435824,2744.0,1013.6709905660377,300.20001220703125,49.87933855449749,-256.29998779296875,-26.408072677043556,0.3579009433962264,57.34269972451791,73.8599999999999,58.0,34.0,43.33774104683196,51.0,43.0,32.0,39.125,29.5,34.59107280679187,-0.7860000133514404,-1.546565890788172,40,29,5,1.8904039104708001,9,1.0,0.0,27.333333333333332,31.0,91.33333333333333,100.0,64.0,576,0
54,LSVUZ60T1J2183951,1,MidSouth,GuangDong,Private,35678.71136801053,4682.520259319287,149.3984375,24.866536458333332,12.327222222222222,29.10511702106318,82.15099899291991,24.949999809265137,0.8654970760233918,0.11842105263157894,20.77936962750716,50.0,20.0,17.350877192982455,34.32000000000005,18.0,36.0,27.5,30.150125628140703,43.24024963378906,3.221279152372472,36,27,2,0.5220547180346176,2349.0,1183.9840810419682,208.0,50.62480788397819,-257.0,-47.178333586653075,0.4341534008683068,55.63323782234957,79.02999999999997,56.0,31.0,43.0214899713467,54.02999999999997,43.0,32.0,32.5,27.5,29.83087149187592,-0.7870000004768372,-1.809007958635776,33,27,2,0.6750369276218612,7,1.0,0.0,54.0,59.0,91.42857142857143,99.0,37.42857142857143,262,0
55,LSVUZ60T1J2188177,1,MidEast,ShangHai,Private,3968.0608875205876,5949.334257975034,90.699951171875,14.566691080729166,4.529444444444445,24.857716746360506,74.84800109863278,20.100000381469727,0.8012684989429175,0.16279069767441862,18.580310880829014,50.319999999999936,17.0,14.724489795918368,30.0,15.0,32.0,23.0,26.660793768545993,53.13800048828125,3.586026800973325,32,23,2,0.5741839762611276,2174.0,1091.9395833333333,234.1999969482422,44.788888650949886,-240.5,-27.644292436778272,0.45625,42.07615230460922,66.0,40.0,26.98,35.84569138276553,45.0,36.0,26.98,25.0,24.375,24.877659574468087,-2.7065999507904053,-3.033662517020043,25,24,1,0.44680851063829785,2,0.0,1.0,5.5,5.5,100.0,100.0,94.5,189,0
56,LSVUZ60T1J2195632,1,MidEast,ShangHai,Private,33596.87796959005,5526.1648745519715,33945.30078125,5701.949869791667,19.369444444444444,44.56153008009159,111.41299911499024,42.599998474121094,0.5606557377049181,0.3743169398907104,23.491346153846155,61.6099999999999,22.0,11.991304347826087,22.0,12.0,39.625,24.5,32.19950980392157,64.65589904785156,5.413305525434619,41,24,3,1.135686274509804,3630.0,1471.1657725321888,290.5,52.53122608689532,-325.5,-46.10391459821655,0.5756437768240343,62.17554032683184,88.0,61.0,31.0,42.50184501845018,52.0,43.0,30.0,36.875,30.875,34.657291666666666,-0.7853999733924866,-2.7740021799398766,38,30,2,1.2583333333333333,4,0.0,1.0,55.0,61.0,99.5,99.5,44.5,178,0
57,LSVUZ60T1J2197767,1,MidNorth,HeBei,Private,34623.75526553468,4784.554913294798,575.19921875,113.9,11.468333333333334,53.14400002150582,125.12099845886229,41.20000076293945,0.3346153846153846,0.6323076923076923,22.074812967581046,48.99000000000001,22.0,16.062937062937063,32.0,16.0,35.5,26.5,32.15729768786127,50.79840087890625,3.5553475996189046,36,26,2,1.1208092485549133,3192.0,1611.5765895953757,215.0,34.20023918012826,-268.79998779296875,-38.76966893913583,0.6979768786127167,68.74839629365646,83.0,72.0,34.0,49.10192444761226,60.0,49.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
58,LSVUZ60T1J2200487,1,MidSouth,GuangDong,Private,21687.83628854538,5079.54684317719,250.0,41.616536458333336,13.147777777777778,30.380943451624997,73.86399757385257,28.600000381469727,0.8820754716981132,0.11415094339622642,17.52480916030534,43.0,16.0,10.918367346938776,22.0,11.0,38.625,27.125,32.75809352517986,46.85675048828125,4.932731973087082,39,27,2,0.9524073049252906,2311.0,1155.9601482854496,240.5,61.06643542381822,-294.5,-36.475050139688925,0.4643188137164041,58.38203266787659,75.0,58.0,34.0,44.7994555353902,52.0,45.0,32.01,38.75,30.375,33.03264331210191,-2.71205997467041,-3.0479971292691355,39,29,2,1.2611464968152866,6,0.0,1.0,8.5,1.0,86.83333333333333,98.5,78.33333333333333,470,0
59,LSVUZ60T1J2200487,1,MidSouth,GuangDong,Private,22303.025019789766,5269.803742583295,398.3984375,66.39973958333333,14.848888888888888,33.781655635975845,79.1819972229004,32.099998474121094,0.7794701986754967,0.20397350993377483,18.0960219478738,40.72000000000003,17.0,11.187224669603523,26.0,11.0,39.5,29.375,33.13343108504399,44.85634994506836,5.661480569569522,41,29,3,1.0102639296187683,2619.0,1226.7311968606932,221.0,59.00391313254672,-317.79998779296875,-38.0788073455773,0.5153695225637671,61.929312581063556,77.0,63.0,37.41,46.04863813229572,51.0,46.0,36.0,38.875,31.375,33.40344827586207,-1.5700000524520874,-2.9950003317660756,40,31,3,1.1724137931034482,7,0.0,1.0,9.428571428571429,1.0,88.28571428571429,100.0,78.85714285714286,552,0
60,LSVUZ60T1J2200974,1,SouthWest,SiChuan,Private,26881.968296436724,5601.552511415525,379.900390625,62.900065104166664,11.198055555555555,37.094495468985,82.80400299072265,35.0,0.4670558798999166,0.48957464553794827,18.044096728307256,57.940000000000055,16.0,11.967289719626168,30.0,12.0,35.375,23.875,30.29191128506197,61.773799896240234,3.6055395016903433,36,23,3,1.0978473581213308,2686.0,1471.7302631578948,227.5,37.6964454412531,-306.0,-41.96939559907697,0.6529605263157895,57.956204379562045,77.0,59.0,31.32,41.51419302514193,53.0,42.0,29.32,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
61,LSVUZ60T1J2203048,1,NorthWest,GanSu,Private,7507.784629796926,5781.107491856677,23.30029296875,4.66005859375,0.8638888888888889,29.715624953697745,69.5849998474121,29.949999809265137,0.8333333333333334,0.11458333333333333,23.836363636363636,58.60000000000001,19.0,14.666666666666666,34.48000000000002,14.0,27.375,20.125,24.919847328244273,63.5359992980957,8.442952224341306,28,20,2,0.7404580152671756,2501.0,1268.6464646464647,327.20001220703125,78.63666625022888,-271.29998779296875,-46.25897429539607,0.3939393939393939,47.16161616161616,80.03999999999999,46.0,24.0,34.98989898989899,43.019999999999996,33.0,25.96,33.125,27.0,30.678267045454547,-2.4303998947143555,-2.8710443661971525,34,27,2,1.25,1,0.0,1.0,1.0,1.0,100.0,100.0,99.0,99,0
62,LSVUZ60T1J2210386,1,SouthWest,YunNan,Private,19671.898770295044,5149.424581005586,596.400390625,97.03352864583333,11.774166666666666,38.26653878592063,113.59399856567383,39.0,0.6761320030698388,0.2924021488871834,21.299744897959183,57.16999999999996,20.0,13.942268041237114,28.319999999999936,14.0,36.875,25.75,31.740749097472925,79.62449645996094,6.214093420520291,38,25,4,1.4530685920577617,3523.0,1566.9262844378259,315.5,50.89782213036539,-322.29998779296875,-52.31514783958647,0.5554728220402085,64.72760917838637,100.0,62.0,34.5,43.66321243523316,58.0,44.0,31.0,33.5,28.375,30.0947265625,-2.6115000247955322,-2.9518323317170143,35,28,3,1.8046875,2,0.0,1.0,14.0,14.0,99.5,99.5,85.5,171,0
63,LSVUZ60T1J2210632,1,Mid,HuNan,Private,26134.480571493554,5622.747701736465,295.5,49.183268229166664,14.606388888888889,25.235239361209715,65.0909986114502,24.25,0.6416223404255319,0.3523936170212766,12.72322375397667,41.16000000000008,12.0,12.417763157894736,33.8599999999999,11.0,36.625,25.875,30.902834525025536,56.03234100341797,3.4811937122358247,37,25,3,1.0020429009193055,2754.0,1124.2815656565656,301.5,35.17203851206325,-241.0,-55.317249870453125,0.5416666666666666,57.65776397515528,83.0,60.0,30.0,47.06708074534161,60.0,47.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
64,LSVUZ60T1J2213000,1,MidSouth,GuangDong,Private,10976.851081373054,4755.824175824176,81.8994140625,27.2666015625,4.074722222222222,26.2949622710158,86.8360028076172,18.799999237060547,0.7355163727959698,0.23929471032745592,21.40983606557377,50.15999999999997,22.0,9.685,20.00999999999999,10.0,36.875,28.0,32.23031135531136,50.917999267578125,4.429769108282143,37,28,2,0.9523809523809523,2418.0,1075.8964705882354,231.0,55.1722887565034,-179.5,-38.252509782903445,0.6094117647058823,61.62703962703963,83.71999999999997,64.0,31.0,46.557109557109555,56.0,47.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
