Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
199,LSVUZ60T5J2217437,1,NorthWest,NingXia,Private,18095.54267,6303.469042,186.4003906,30.86686198,5.999166667,34.38193641,113.2989975,27,0.880057803,0.105491329,17.81463415,46,16,19.90705128,37.89,22,34.875,28.28457724,52.13249969,4.687319448,36,21,3,0.802713987,2901,1235.728467,237.6999969,49.31272697,-286.2999878,-39.679592,0.357664234,48.72582973,72.08,49,24,39.18037518,51,39,24,32.875,26.78337104,-1.17900002,-2.761501896,33,22,2,1.230769231,6,0,1,33.5,29,77.66666667,90.5,44.16666667,265
200,LSVUZ60T5J2218040,1,MidEast,ShangHai,Private,17839.54418,5771.280423,127.2011719,20.46679688,5.809722222,30.39616058,76.69200134,26.60000038,0.745200698,0.204188482,24.38671875,69.9,21,17.05637255,35.79,18,34.5,28.58005618,81.20054626,5.939488143,35,23,2,0.717977528,3013,1294.006981,268,59.99276679,-274.5,-46.97529437,0.445026178,52.52256944,80,53,28.75,38.60763889,50.25,39,26,33,29.30227273,-2.42689991,-2.895811081,34,26,2,0.781818182,1,0,1,36,36,100,100,64,64
201,LSVUZ60T5J2224288,1,Mid,HeNan,Private,11647.73609,5065.879205,199,33.1500651,8.499444444,29.5431638,81.68800079,26.89999962,0.803389831,0.17740113,19.96875,53.06,18,12.6284585,26.95,12,38,33.13117155,57.74850082,6.943951246,38,27,2,0.834309623,2587,1182.543956,327.5,58.98141361,-292.5,-55.8438558,0.456043956,60.46991701,93,61,32,45.14834025,57,46,32,37,33.69690265,-2.530910015,-3.03527827,37,31,2,0.884955752,4,0,1,6.75,1,100,100,93.25,373
202,LSVUZ60T5J2224288,1,Mid,HeNan,Private,12164.38458,4990.45045,231.5996094,38.58333333,15.25361111,20.96993557,56.59999847,19.70000076,0.758052971,0.225483178,15.39195231,44.3,14,12.6525974,25,12,36.875,28.64272212,64.83959961,3.989526333,38,22,3,0.994801512,2386,1063.632869,294,42.80914847,-309.7999878,-41.19958465,0.478462558,53.03028391,76,53,30,40.07823344,55.16,40,28,32.125,29.578125,-2.743259907,-3.064223929,33,27,2,0.548076923,3,0,1,9.333333333,1,96.66666667,100,87.33333333,262
203,LSVUZ60T5J2224436,1,MidEast,AnHui,Private,51653.98015,5333.152828,51815.10156,8670.30013,10.6875,33.98448943,91.30800209,32.64999962,0.672447013,0.297687861,19.91103789,61.82,17,14.91392405,28.06,14,38.125,28.54578255,82.07099915,4.54807473,39,22,3,1.355355997,2874,1332.535985,309.5,51.84999982,-316,-50.97674026,0.517045455,52.6362782,77,55,27,38.82800752,50,38,26,36.375,29.25,-2.600250006,-2.954034632,37,24,3,1.708737864,4,0,1,7.75,1,87.25,91,79.5,318
204,LSVUZ60T5J2224453,1,SouthWest,YunNan,Private,4867.87203,5092.975734,216,43.2,5.455555556,45.86158934,127.9940001,39.39999962,0.875827815,0.109271523,29.13915858,79.92,26,13.78995434,44,11,43.75,32.99603994,99.10674286,10.52676069,45,26,3,1.344352617,3742,1531.793677,326.2000122,76.55060201,-260.5,-41.55278834,0.447587354,64.79282219,112.88,65,28,42.13376835,51,43,29,36.5,33.11403509,-2.625,-3.029597366,37,28,2,1.280701754,2,0,1,26,26,99,99,73,146
205,LSVUZ60T5J2224727,1,MidEast,ShangHai,Private,20740.31782,5309.836861,432.7011719,81.38007813,16.67527778,34.21504599,92.79500153,30.05000019,0.514454665,0.428383706,21.82377049,56,20,13.29552716,28,13,36.5,31.76265542,57.01800156,3.948623215,37,24,3,1.423623446,3046,1293.983784,256.5,44.36442288,-317.5,-45.38607134,0.625225225,63.47446556,82,65,32,45.33551069,59,46,31,34.75,34.75,-2.5704,-2.857494995,35,34,1,1,1,0,1,62,62,100,100,38,38
206,LSVUZ60T5J2226106,1,Mid,HuNan,Private,9758.437038,4784.172806,484.5,96.85996094,10.40722222,53.0164291,123.7159973,41.20000076,0.49706622,0.463537301,25.96978022,58.73,25,11.35014837,34.84,10,35.125,31.33036972,67.29889679,5.59855851,36,25,2,1.03028169,3006,1588.369205,327.2000122,50.40835095,-286.7999878,-39.89716616,0.613410596,64.15139116,83,67,31.21,42.19230769,51,42,30,30,29.30308219,-2.53309989,-3.064399674,31,28,2,1.534246575,1,0,1,1,1,100,100,99,99
207,LSVUZ60T5J2226302,1,MidEast,JiangXi,Private,8042.483658,5316.520211,32.10009766,7.974975586,1.96,20.46934674,44.13599854,21.60000038,0.834170854,0.145728643,15.46788991,44.52,14,14.31884058,26.64,13,36.5,30.17165493,32.40000153,4.810150452,37,26,2,0.89084507,2218,1147.726368,156,49.12016776,-138.3000031,-35.97926864,0.407960199,43.94607843,60,44,29,37.78431373,46,37,29,36.75,34.65219298,-2.362999916,-3.079042965,38,30,3,1.726315789,1,0,1,1,1,73,73,72,72
208,LSVUZ60T5J2228423,1,NorthEast,HeiLongJiang,Private,23184.87174,5330.846599,278.2988281,55.65976563,9.148333333,36.5727085,91.12999954,36.79999924,0.804325438,0.180226571,22.49458484,53.47,21,12.75159236,33.87,12,34.5,28.62073171,70.63253784,8.312042958,35,19,3,1.290243902,2552,1234.696819,296.5,74.60801396,-320.2999878,-56.68490183,0.454274354,58.23454367,92.82,58,26,39.43081452,53,39,25.18,30.125,28.96875,-1.386000037,-2.756375175,31,27,2,1.868421053,2,0.5,0,14,14,79,79,65,130
209,LSVUZ60T5J2230673,1,SouthWest,GuiZhou,Private,3743.387517,4650.16466,1405.399902,234.1166585,29.10527778,56.43252498,120.2019971,55.70000076,0.373446499,0.567141558,29.27987421,72,27,13.71132765,34,12,36.75,32.43445929,72.86250305,4.462781481,37,22,3,1.268716915,3497,1688.907456,299.7000122,44.14324037,-304.5,-35.15854178,0.708152016,67.00257658,87,68,32,42.15173204,67,41,29,34.625,32.18014706,-0.787,-2.797888509,35,28,2,1.156862745,2,0,1,2,2,100,100,98,196
210,LSVUZ60T5J2230673,1,SouthWest,GuiZhou,Private,4575.759894,5696.562267,91,14.93334961,8.337222222,16.63697233,50.57800087,13.5,0.860262009,0.125181951,13.44609665,46.32,11,15.66838046,38.48,15,37.375,29.08323121,31.85040092,2.318520224,38,23,3,1,2400,988.9706667,169.1999969,36.68203115,-129.5,-29.30928965,0.488,43.17282322,64.43,41,27,38.65435356,57,37,28,34.625,32.11217949,-2.357559919,-2.986448284,35,29,2,1.376068376,2,0,1,1,1,100,100,99,198
211,LSVUZ60T5J2232438,1,Mid,HuBei,Private,8201.941892,5557.92381,254.5,42.39998372,7.098611111,37.78571426,114.6599991,31.29999924,0.788617886,0.192799071,19.94083969,49,18,13.83977901,30.4,13,36.5,28.12851197,47.5019989,6.049258089,37,21,3,0.978147763,2950,1380.463329,215.1999969,52.47578917,-311.5,-41.049219,0.447031432,53.60322953,73.34,56,24,39.32871972,54,40,25,33.875,31.39044944,-1.378260016,-1.750827988,34,24,4,1.404494382,4,1,0,29.25,30.5,87.5,99,58.25,233
212,LSVUZ60T5J2235212,1,MidSouth,GuangDong,Private,12824.4261,5327.169704,12969.40039,3257.650146,5.152222222,56.38892991,109.4259994,62.79999924,0.435424354,0.507380074,25.37171053,62,25,12.04545455,23.03,12,37.25,32.75777778,65.06024933,4.799094818,38,27,3,1.543703704,2687,1578.150635,238.6999969,46.51084869,-220.8000031,-33.13805324,0.615245009,66.00176056,80.99,68,34.34,41.72359155,54,41,32,37.625,33.34054117,-0.391200006,-1.428786926,39,27,3,1.892691952,1,0,0,8,8,100,100,92,92
213,LSVUZ60T5J2236084,1,MidEast,ZheJiang,Private,14241.52859,4597.63468,170.7998047,28.46663411,7.755,32.46731343,90.77900047,30.75,0.717910448,0.249253731,21.57333333,56.01,20,12.60628019,29.74,12,35.25,30.07986447,58.5080986,4.439360244,36,24,2,0.611810261,2289,1142.849493,264,52.07774621,-316.2999878,-56.83690515,0.486251809,55.89645777,83,58,26,40.9359673,51,42,28,27.75,27.19435484,-1.254750013,-1.584607422,28,26,1,0.858064516,2,1,0,63,63,100,100,37,74
214,LSVUZ60T5J2237025,1,NorthEast,HeiLongJiang,Private,2638.435224,5344.744707,80.30004883,16.03999023,3.244166667,30.80676921,76.77600189,30.20000076,1,0,29.40372671,73.4,28,13.20792079,39.97,11,31,23.5580157,89.41828918,10.28902215,31,16,2,0.757847534,3478,1148.20122,327.5,92.12089538,-214.3000031,-65.79842574,0.387195122,51.92352941,91.61,50,19,32.05882353,45,33,20,32.875,30.49334734,-2.573899984,-3.006139554,34,23,2,1.338935574,4,0,1,58,64.5,99.5,99.5,41.5,166
215,LSVUZ60T5J2238496,1,Mid,HuNan,Private,7890.293738,5456.585366,76.10009766,14.43994141,4.244722222,21.49058822,61.61600037,19.20000076,1,0,20.83888889,57.31,20,13.75132275,33.12,12,35.125,30.3204584,77.30789948,5.359200255,36,25,2,0.753820034,2729,1051.153664,287.5,52.62168636,-329.5,-50.44655201,0.411347518,49.9084507,75.5,49,29.25,40.64319249,48,41,29,32.5,31.48880597,-2.604000092,-3.038907169,33,29,1,0.910447761,4,0,1,62,63,90.5,93,28.5,114
216,LSVUZ60T5K2013948,1,MidEast,ShangHai,Private,14971.65307,4305.5683,223,44.58007813,12.43,24.68349519,71.42599892,20.10000038,0.919417476,0.066019417,18.58663883,44.66,17,12.35261402,20,13,34.25,31.30084615,72.84950256,4.785507199,35,25,3,1.618461538,2938,1196.734165,238.6999969,49.33640743,-246.8000031,-34.73537744,0.406909789,51.19065078,67,52,30,39.97250229,49,40,29,33.125,31.22696246,-0.529799998,-1.140101294,34,29,3,2.133105802,6,0.666666667,0.333333333,41.5,41,98.5,99,57,342
217,LSVUZ60T5K2014839,1,MidEast,ShanDong,Private,21685.37207,5595.35248,218,35.55013021,8.143888889,33.00021576,75.21800034,31.70000076,0.884573894,0.105717368,18.3192389,40.56,18,12.49885584,33.28,12,34.625,27.00831174,46.85309982,5.465186283,35,19,2,1.021588946,2265,1053.478217,244.5,52.33766862,-300.5,-35.69291163,0.400202634,49.4407767,83,48.5,23,36.31262136,48.71,36,24,38.375,31.21085526,-0.78640002,-2.802118565,39,23,3,1.334210526,4,0,1,34,32,99.5,99.5,65.5,262
218,LSVUZ60T5K2016364,1,MidSouth,GuangDong,Private,25508.18521,4849.856255,172.2011719,28.6500651,9.228055556,29.75280436,74.27000122,24.70000076,0.967168263,0.025991792,17.56353591,45.39,16,13.67741935,32,14,36.625,33.24001187,60.93159866,4.682629369,37,29,2,0.731012658,2324,1139.821918,241.1999969,59.96959563,-328.2999878,-39.89870564,0.423287671,52.72380952,70,53,35,41.64761905,47,42,34,38.875,35.94055344,-0.78640002,-2.99280652,40,32,3,1.580916031,4,0,1,15,13,100,100,85,340
219,LSVUZ60T5K2017126,1,MidEast,ShangHai,Private,17593.10943,5669.071078,390.8984375,65.36588542,12.95027778,36.08249276,78.71299774,36.79999924,0.764409222,0.222622478,18.40983607,50,17,10.85676393,20.24,10,37.5,31.79988499,74.02799988,6.382995809,38,24,3,1.357676826,2363,1278.080917,327.5,60.76429615,-257.2999878,-35.397567,0.554281861,61.30794061,81.52,63,32,42.70884442,53,44,31,38,34.54821657,-0.393700004,-1.517987104,39,24,3,1.339171294,6,1,0,33.5,29,86.16666667,100,52.66666667,316
220,LSVUZ60T5K2021175,1,MidSouth,GuangDong,Private,30775.34247,4757.438939,527.5,87.91666667,20.35222222,30.45123063,92.82100273,24.39999962,0.688696445,0.268915223,21.74158523,56.8,21,9.811518325,21.55,10,36,32.91304348,75.96375275,5.158940683,36,27,3,1.049324077,2672,1133.148196,315.7000122,42.73554286,-297.2999878,-45.6914501,0.462199313,61.76739563,81,63,32,46.31968191,54,47,34,35.75,32.77616279,-2.527260065,-2.981004573,36,27,2,1.186046512,5,0,1,9.8,1,99.2,99,89.4,447
221,LSVUZ60T6J2192287,1,MidEast,ShangHai,Private,12075.94029,5348.566091,171.3007813,28.55013021,14.08194444,19.5352601,58.28999939,17.39999962,0.885218827,0.106523534,20.53900709,50.78,20,13.99070632,30,12,36,31.65680052,74.37634277,4.506989787,36,26,3,1.162176166,2793,1048.349727,240.6999969,51.52006039,-253.3000031,-34.77881243,0.486338798,53.85003605,75,53,31,42.87094448,54,43,31,39.5,35.19312796,-0.693000019,-1.507891986,41,28,4,1.924170616,4,1,0,22,21.5,99.25,99,77.25,309
222,LSVUZ60T6J2197540,1,MidNorth,TianJin,Private,37051.31073,5778.046068,384.703125,56.8671875,8.15,40.00774796,79.56500153,41.5,0.965909091,0.032024793,16.76756757,40.46,17,11.95895522,30,12,34.5,30.69714038,43.33750153,6.240909697,36,25,4,1.286828423,2275,1207.956612,213.6999969,61.30441835,-280,-27.86386567,0.368801653,49.79669763,66,50,29,40.02786378,50,41,28,31.125,28.44642857,-0.694400012,-2.815477584,33,27,3,1.038095238,5,0,1,12.8,3,91.4,100,78.6,393
223,LSVUZ60T6J2201358,1,MidNorth,NeiMeng,Private,21943.35175,5083.11153,578.4003906,96.36686198,19.28638889,44.22925887,107.8000031,41.09999847,0.672637864,0.312258518,22.31235294,47,22,14.11984127,28.41,13,38.625,31.47079763,76.06269836,5.300717589,39,17,5,1.310987903,2636,1347.486495,325.2000122,54.36414778,-323.5,-46.43631383,0.537878788,61.1491091,84,65,26,45.24788997,59,46,25,36.75,32.14087546,-0.787,-2.965185803,38,18,3,1.474722565,7,0,1,36.14285714,45,88,100,51.85714286,363
224,LSVUZ60T6J2202591,1,Mid,HuBei,Private,1478.698305,5182.66289,9.800048828,1.960009766,1.921666667,5.84285714,14.66199997,6.199999809,0.760617761,0.239382239,6.636363636,31.75,4,12.38181818,31,10,31.625,28.90997024,26.1989994,2.143852097,32,26,1,0.419642857,1424,737.9157088,147.1999969,15.84689265,-92,-48.89404827,0.32183908,43.29389313,63,43,27.61,39.19465649,53,38,29,30,29.88235294,-2.836499929,-2.965257134,30,29,1,0.764705882,1,0,0,79,79,100,100,21,21
225,LSVUZ60T6J2202932,1,MidEast,FuJian,Private,7451.998709,5035.132515,485.8999023,78.85001628,10.67972222,50.10106992,97.40000153,45.79999924,0.639506173,0.342386831,18.10192308,51,16,15.02808989,34,14,38,33.15204082,69.98213959,5.911637236,38,28,3,0.95170068,2685,1471.863968,306.5,51.81639603,-246.3000031,-36.76911787,0.550607287,61.32434576,85,61,35,42.2704203,52,42,32,35.75,33.91883117,-1.317459941,-2.256877772,36,30,3,1.584415584,5,0.8,0.2,18.4,8,94,99,75.6,378
226,LSVUZ60T6J2208441,1,MidNorth,HeBei,Private,11290.57211,4791.076923,728.0996094,120.5001628,18.79361111,50.01666674,117,37.5,0.658064516,0.316666667,17.90096878,58,14,12.00192678,29.82,11,39.125,33.20607708,97.26999664,4.196948004,40,25,3,0.918972332,2943,1443.428105,320.2000122,37.35822127,-289,-36.33935585,0.473311547,60.32755102,88,60,33,42.49183673,62,43,30,37.125,32.85892857,-1.17900002,-2.953451111,38,29,2,1.085714286,6,0,1,27.16666667,16.5,91.33333333,97.5,64.16666667,385
227,LSVUZ60T6J2211906,1,MidEast,ShanDong,Private,19108.58211,5084.32645,821.0996094,273.6998698,14.87222222,67.65304678,121.2419995,74.5,0.370109044,0.593970494,26.65706052,61,28,14.63535912,32.78,14,37.125,32.65691489,94.11370087,4.426613074,38,23,4,1.835866261,4496,1760.193449,327,49.60667957,-316.7999878,-29.58422012,0.685414091,64.52858881,85,66,32.43,41.08272506,53,41,31,33.625,33.26458333,-1.213449955,-1.459302175,34,32,1,0.966666667,1,1,0,1,1,100,100,99,99
228,LSVUZ60T6J2212523,1,MidSouth,GuangDong,Private,14517.07944,4893.78592,171.5996094,28.53320313,7.405555556,33.30030995,78.6320005,33.75,0.501033058,0.459710744,20.23809524,46,19,12.90944123,28,12,36.375,30.48523247,54.41600037,4.733099706,37,27,2,0.888719512,2457,1292.979671,239,44.44323021,-313.2999878,-50.69460812,0.592449177,56.20809793,90,56,32.61,39.9472693,52,39,31.61,34.125,32.5875,-2.357559919,-2.855188635,35,31,2,1.2875,1,0,1,1,1,99,99,98,98
229,LSVUZ60T6J2212585,1,Mid,HuBei,Private,18258.71862,4970.798279,216,35.68326823,-696.2855556,26.56641688,71,25.29999924,0.765667575,0.20640327,18.21609538,57.9,16,13.66545455,52,9,38.75,31.64194693,74.75789642,5.248647387,40,25,3,0.968470836,2622,1223.504395,311.5,52.80639171,-271,-37.29987116,0.524002705,54.964,77,53,30,42.348,51,43,28.99,37.25,30.95502646,-2.78399992,-3.028937553,38,25,2,1.005291005,9,0,1,55.77777778,67,91.33333333,100,35.55555556,320
230,LSVUZ60T6J2216457,1,MidNorth,TianJin,Private,18863.29965,5310.045872,356.8007813,71.3203125,4.894722222,78.54960449,148.8999939,93.30000305,0.300564972,0.680225989,30.61671924,56.67,34,16.7745098,36,16,34.75,29.84368932,49.23849869,3.282839637,35,19,2,1.36407767,3477,2060.302071,212.5,32.02720577,-271.5,-28.59763225,0.668696711,57.43847875,77,61,27,36.22595078,49,35,26,27,26.33333333,-2.78399992,-3.011749299,27,26,1,0.566666667,1,0,1,1,1,100,100,99,99
231,LSVUZ60T6J2218452,1,Mid,HuBei,Private,17742.4292,5207.858742,748,122.8502604,22.47777778,31.34485037,108.9890022,25,0.555323591,0.406402227,23.08732764,60,21,13.84182909,34,12,38.125,31.59239266,58.46720123,3.980542819,39,22,4,1.257114329,3257,1465.020173,327.5,39.75201643,-322.7999878,-44.45621553,0.690361832,61.19669527,79,62,34,41.56561805,56,42,28,33.75,29.28333333,-0.80201,-0.851824284,35,28,3,2.066666667,1,1,0,3,3,70,70,67,67
232,LSVUZ60T6J2223408,1,MidEast,FuJian,Private,27957.39783,4553.711705,740,123.2998047,24.345,39.4470541,108.511999,36.5,0.651671975,0.33160828,18.98421414,48.44,18,14.76420455,30.45,14,39,32.89845642,53.21049881,6.164696896,39,28,3,1.030871671,2724,1334.513836,263.2000122,56.93127567,-328.2999878,-46.56493254,0.539200615,62.87523487,79,64,38,44.90304397,55,45,35,38.875,35.65513143,-0.478009999,-2.949465508,40,31,3,1.344519016,8,0,1,10.5,1,97,99.5,86.5,692
233,LSVUZ60T6J2223408,1,MidEast,FuJian,Private,28512.67458,4526.984586,652.4003906,108.7333984,22.60583333,35.81556321,103.2500019,31.29999924,0.71539123,0.272141015,18.16981132,48,16,14.15481986,32,13,38.75,33.21370575,64.95034027,5.806629057,39,29,3,0.992530042,2792,1255.086451,314,51.01063977,-325.5,-46.77123882,0.5,62.29012597,81,63,40,45.37911418,56,45,35,38,34.6138164,-0.787,-2.975458652,38,31,3,1.333643989,8,0,1,22.875,7,99.75,100,76.875,615
234,LSVUZ60T6J2223506,1,Mid,HuBei,Private,9612.693323,5701.338141,148.4003906,24.80013021,8.538611111,35.12947973,77.00999847,36.40000153,0.697495183,0.265895954,19.89539749,43.62,19,13.34801762,37.48,12,37.25,31.80955335,53.50600052,2.524333714,38,28,3,0.928039702,45534,2663.259259,4553.399902,345.9347262,-222.8000031,-33.30359728,0.514814815,59.13114754,214,57,32,47.93442623,214,44,31,34.125,34.01923077,-2.418499947,-3.059751798,35,34,1,0.153846154,1,0,1,1,1,100,100,99,99
235,LSVUZ60T6J2223862,1,NorthWest,GanSu,Private,12665.45689,5065.842925,139.0996094,34.75,8.615,21.27112585,57.23799988,19.39999962,0.945695364,0.051655629,12.90588235,26.61,13,13.11082474,28.26,12,33.5,28.43676471,38.21345139,3.01771473,34,22,3,0.885714286,2405,1142.696139,195.1999969,33.50823299,-231,-26.40327879,0.379825654,47.30399061,64.49,48,27,42.23356808,50,43,28,35.875,32.81881533,-0.785000026,-1.48272239,37,24,2,1.114982578,4,1,0,50.75,53.5,97.75,99,47,188
236,LSVUZ60T6J2225630,1,MidEast,JiangXi,Private,13582.82693,4923.244994,195.4003906,32.39990234,11.64527778,22.64442432,50,22.29999924,0.858567543,0.132366274,14.37937063,36,13,14.84576271,34.11,14,38.375,30.7370261,32.78993988,3.79367115,39,26,2,0.75077688,2386,1081.032958,189.1999969,41.86370584,-329.5,-40.06280018,0.433651344,50.37071918,73,48,31.67,42.79708904,53,43,30.67,34.5,31.47050562,-2.613749981,-2.960550227,35,27,2,0.820224719,4,0,0.75,10.25,6,87.25,91.5,77,308
237,LSVUZ60T6J2225806,1,MidEast,JiangXi,Private,13993.0992,4678.560091,431.7998047,70.83333333,10.81666667,49.53134638,131.9680005,38,0.548818088,0.419321686,25.94621849,64.18,24,15.49625935,36,14,37,33.38991525,86.22319794,5.346000756,38,27,3,0.850847458,4104,1505.594621,253.5,55.0670613,-330.7999878,-45.33441051,0.594620557,63.96666667,88,64,38.79,45.65925926,54,46,37,34.875,32.94636678,-2.357559919,-2.999254906,36,30,2,1.107266436,3,0,1,1,1,98.33333333,99,97.33333333,292
238,LSVUZ60T6J2227037,1,MidSouth,GuangDong,Private,22277.33446,4955.020781,449,89.8,8.786666667,60.1757322,115.5999985,59.69999886,0.514644351,0.470711297,20.84076433,43,20,13.14611872,28,13,35.625,33.16539965,37.93349838,4.858545039,36,28,2,0.862728063,2770,1613.994759,238.1999969,50.69268967,-245,-29.64150334,0.641509434,62.78475798,80,63,32.7,44.62718847,51,45,35,32.25,31.54807692,-1.140810013,-1.488801544,33,31,2,1.153846154,2,1,0,6.5,6.5,99.5,99.5,93,186
239,LSVUZ60T6J2227443,1,Mid,HeNan,Private,50904.32565,4553.572632,1993,332.1497396,41.75027778,53.07859998,120.202997,48.09999847,0.5008,0.4868,16.51877527,48.39,14,11.92181589,39,10,37.75,32.27713686,93.95839691,4.306338397,39,26,4,1.679776263,3484,1568.18642,309,38.40990895,-253.5,-32.80560022,0.602651667,62.03192118,83,64,36,40.74581281,54,41,30,35.75,32.48298122,-2.7026999,-3.064839148,37,30,3,1.863849765,7,0,1,1,1,93.28571429,99,92.28571429,646
240,LSVUZ60T6J2230505,1,MidSouth,GuangDong,Private,24703.12876,4110.006502,267.6015625,53.20039063,11.555,32.62274879,101.6459978,28.89999962,0.434123223,0.50521327,22.55597723,55.74,23,15.4159132,26,16,38.375,32.34653546,55.1942482,4.254875689,39,28,3,0.86727391,2708,1343.069948,222.5,44.16649973,-321.7999878,-46.2813986,0.654576857,62.17814114,75,63,38,44.59036145,55,45,34,33.625,33.625,-1.384799957,-1.384799957,34,33,1,1,1,1,0,1,1,59,59,58,58
241,LSVUZ60T6J2230584,1,MidEast,ZheJiang,Private,38675.29975,5036.043894,591.1992188,98.83333333,24.15222222,31.67843879,72.89300163,31.29999924,0.65907173,0.316877637,16.64525765,41.62,16,13.21215139,28,13,37.25,32.57729123,63.68878937,4.683815757,38,27,3,1.134458848,2472,1258.534526,327.7000122,47.81870541,-326.7999878,-43.21747665,0.53078203,60.48826678,76,62,35,43.35981886,51,43,35,38,34.49261603,-0.786000013,-2.875147279,39,29,3,1.265822785,8,0,1,34.375,27.5,96.5,100,62.125,497
242,LSVUZ60T6J2230892,1,Mid,HuNan,Private,10081.4845,4547.639792,291.5,48.58333333,10.58805556,34.76958958,85.12899803,33.70000076,0.819962687,0.157649254,21.52601156,50,21,12.60262009,29.43,12,37.625,31.60305805,63.60300064,5.821322163,38,26,4,1.061506565,2882,1198.454464,239,54.47175295,-326.5,-45.94662729,0.45,56.41333333,84,56,29,41.36266667,53.76,41,29,35.75,33.37225275,-1.905750036,-2.76838945,37,31,2,1.406593407,3,0.333333333,0.666666667,11.33333333,11,76.33333333,99,65,195
243,LSVUZ60T6J2231749,1,NorthWest,GanSu,Private,9492.397139,5612.984791,268.1005859,43.03320313,11.12944444,26.31134199,75.08400223,22.5,0.79047619,0.161904762,26.852657,58.74,26,15.4027027,30,15,38.875,29.95025924,84.23300171,6.014055053,40,24,4,1.590408296,2671,1197.135823,327.2000122,65.03298392,-308.5,-42.08562006,0.513582343,54.83083333,77,54,32,44.61833333,55,46,29.99,38.125,33.95,-2.353199959,-2.999745689,39,32,3,2.257142857,2,0,1,1,1,100,100,99,198
244,LSVUZ60T6J2233243,1,Mid,HeNan,Private,19166.6149,5729.306569,118.2988281,19.63346354,10.29388889,23.04184495,80.73699776,18.20000076,0.589572193,0.394385027,17.61306533,50,16,14.59645233,31.5,14,35.5,28.875,72.48799896,2.266207727,36,22,3,1.089134678,4722,1199.715084,166.1999969,29.37237564,-295.5,-50.85309616,0.595530726,56.42019544,79.8,61,27,42.43648208,57,44,27,33.875,32.96845794,-0.970759988,-1.564789811,35,31,3,2.345794393,1,1,0,1,1,99,99,98,98
245,LSVUZ60T6J2233758,1,Mid,HuBei,Private,12579.15788,5475.771513,174,34.7,4.855833333,39.90572451,86.34200241,36.90000153,0.726296959,0.250447227,19.54005935,52,18,13.41666667,29.81,12,38.25,29.53464978,58.12239838,8.099396215,39,22,2,0.675111773,2302,1311.129663,312.2000122,70.12140412,-313,-64.07159143,0.468916519,61.43386243,98,62,28,43.04056437,54,43,27,38.25,36.83333333,-2.708159924,-2.950673342,39,34,1,0.666666667,1,0,1,1,1,91,91,90,90
246,LSVUZ60T6J2234134,1,NorthWest,QingHai,Private,24419.9963,5247.993671,467.5996094,92.46015625,11.61777778,50.26779662,113.0209997,49.5,0.394067797,0.565254237,24.98645598,61,23,11.30067568,25.25,11,36.875,28.38455311,52.43524933,3.447365537,37,20,3,1.279792746,2970,1550.632637,215.1999969,38.5650365,-226.5,-34.43892234,0.671221865,59.09553159,77,61,24,39.20261941,54,39,26,28.375,28.15625,-1.144109964,-1.544049442,29,27,2,1.111111111,1,1,0,3,3,94,94,91,91
247,LSVUZ60T6J2234618,1,MidNorth,NeiMeng,Private,30779.93889,5102.27707,624.0996094,103.8167318,13.17611111,48.97453762,116.5529976,44.59999847,0.535758323,0.412453761,23.00172563,53,22,16.42028986,42.56,15,38.875,32.51655405,55.34999847,8.375138201,40,23,3,1.105405405,2881,1586.89248,269.5,58.7419733,-324.5,-60.27573658,0.52765693,66.17137592,90,68,32.27,42.66339066,54,43,29,32.875,32.22794118,-2.606250048,-2.857027369,33,31,2,0.705882353,3,0,1,17,20,98.66666667,99,81.66666667,245
248,LSVUZ60T6J2237132,1,MidSouth,GuangDong,Private,23856.50153,5287.076626,24004.09961,4034.432943,9.5775,33.19798517,91.8159996,29.60000038,0.673382821,0.27359491,22.78125,62,20,14.71582734,27,14,41.25,34.45746463,71.95584106,5.886877349,42,30,2,0.903946389,3031,1275.66212,266.2000122,61.45879683,-297,-43.82380981,0.528856243,62.46081505,88,63,40,45.5862069,54,46,37,37.625,33.87738095,-1.04400003,-2.954625624,38,30,2,1.00952381,9,0,1,14,13,59.11111111,47,45.11111111,406
